image_id,image_width,image_height,bbox,source
80833051d.jpg,1024,1024,"[468.0, 1006.0, 79.0, 18.0]",ethz_1
80833051d.jpg,1024,1024,"[1.0, 732.0, 80.0, 60.0]",ethz_1
80833051d.jpg,1024,1024,"[206.0, 696.0, 83.0, 33.0]",ethz_1
80833051d.jpg,1024,1024,"[578.0, 548.0, 76.0, 50.0]",ethz_1
80833051d.jpg,1024,1024,"[643.0, 185.0, 41.0, 71.0]",ethz_1
80833051d.jpg,1024,1024,"[96.0, 372.0, 55.0, 48.0]",ethz_1
80833051d.jpg,1024,1024,"[72.0, 679.4, 69.1, 38.60000000000002]",ethz_1
80833051d.jpg,1024,1024,"[136.0, 836.0, 74.0, 48.0]",ethz_1
80833051d.jpg,1024,1024,"[774.0, 488.0, 58.0, 40.0]",ethz_1
80833051d.jpg,1024,1024,"[882.0, 187.0, 40.0, 71.0]",ethz_1
80833051d.jpg,1024,1024,"[996.0, 700.0, 28.0, 40.0]",ethz_1
80833051d.jpg,1024,1024,"[972.0, 869.0, 47.0, 22.0]",ethz_1
80833051d.jpg,1024,1024,"[700.0, 1.0, 38.0, 30.0]",ethz_1
80833051d.jpg,1024,1024,"[973.0, 861.0, 49.0, 26.0]",ethz_1
80833051d.jpg,1024,1024,"[431.0, 0.0, 38.0, 24.0]",ethz_1
80833051d.jpg,1024,1024,"[576.0, 0.0, 45.0, 42.0]",ethz_1
80833051d.jpg,1024,1024,"[27.0, 704.0, 80.0, 54.0]",ethz_1
80833051d.jpg,1024,1024,"[60.0, 800.0, 122.0, 47.0]",ethz_1
80833051d.jpg,1024,1024,"[929.0, 370.0, 48.0, 121.0]",ethz_1
839814a17.jpg,1024,1024,"[948.0, 379.0, 69.0, 81.0]",ethz_1
839814a17.jpg,1024,1024,"[105.0, 95.0, 83.0, 117.0]",ethz_1
839814a17.jpg,1024,1024,"[435.0, 520.0, 44.0, 93.0]",ethz_1
839814a17.jpg,1024,1024,"[109.0, 834.0, 95.0, 87.0]",ethz_1
839814a17.jpg,1024,1024,"[12.0, 899.0, 52.0, 101.0]",ethz_1
839814a17.jpg,1024,1024,"[228.0, 88.0, 61.0, 74.0]",ethz_1
839814a17.jpg,1024,1024,"[0.0, 170.0, 51.0, 83.0]",ethz_1
839814a17.jpg,1024,1024,"[176.0, 245.0, 98.0, 74.0]",ethz_1
839814a17.jpg,1024,1024,"[378.0, 196.0, 78.0, 66.0]",ethz_1
839814a17.jpg,1024,1024,"[86.0, 581.0, 72.0, 59.0]",ethz_1
839814a17.jpg,1024,1024,"[294.0, 283.0, 59.0, 71.0]",ethz_1
839814a17.jpg,1024,1024,"[200.0, 649.0, 83.0, 51.0]",ethz_1
839814a17.jpg,1024,1024,"[909.0, 416.0, 42.0, 80.0]",ethz_1
839814a17.jpg,1024,1024,"[600.0, 131.0, 45.0, 105.0]",ethz_1
839814a17.jpg,1024,1024,"[865.0, 129.0, 62.0, 76.0]",ethz_1
839814a17.jpg,1024,1024,"[0.0, 476.0, 50.0, 59.0]",ethz_1
839814a17.jpg,1024,1024,"[883.0, 843.0, 57.0, 69.0]",ethz_1
839814a17.jpg,1024,1024,"[705.0, 844.0, 106.0, 52.0]",ethz_1
839814a17.jpg,1024,1024,"[912.0, 91.0, 86.0, 97.0]",ethz_1
839814a17.jpg,1024,1024,"[46.0, 469.0, 73.0, 109.0]",ethz_1
839814a17.jpg,1024,1024,"[963.0, 567.0, 61.0, 48.0]",ethz_1
839814a17.jpg,1024,1024,"[505.0, 995.0, 54.0, 27.0]",ethz_1
839814a17.jpg,1024,1024,"[539.0, 653.0, 55.0, 118.0]",ethz_1
839814a17.jpg,1024,1024,"[0.0, 14.0, 39.0, 49.0]",ethz_1
839814a17.jpg,1024,1024,"[62.0, 797.0, 63.0, 44.0]",ethz_1
839814a17.jpg,1024,1024,"[771.0, 50.0, 60.0, 42.0]",ethz_1
839814a17.jpg,1024,1024,"[81.0, 1.0, 37.0, 27.0]",ethz_1
839814a17.jpg,1024,1024,"[462.0, 397.0, 75.0, 31.0]",ethz_1
839814a17.jpg,1024,1024,"[768.0, 288.0, 66.0, 52.0]",ethz_1
839814a17.jpg,1024,1024,"[477.0, 92.0, 88.0, 43.0]",ethz_1
839814a17.jpg,1024,1024,"[359.0, 54.0, 75.0, 45.0]",ethz_1
839814a17.jpg,1024,1024,"[617.0, 762.0, 82.0, 57.0]",ethz_1
839814a17.jpg,1024,1024,"[188.0, 569.0, 55.0, 33.0]",ethz_1
839814a17.jpg,1024,1024,"[942.0, 915.0, 47.0, 68.0]",ethz_1
839814a17.jpg,1024,1024,"[617.0, 989.0, 43.0, 28.0]",ethz_1
839814a17.jpg,1024,1024,"[765.0, 219.0, 55.0, 56.0]",ethz_1
839814a17.jpg,1024,1024,"[55.0, 925.0, 90.0, 35.0]",ethz_1
839814a17.jpg,1024,1024,"[611.0, 679.0, 65.0, 44.0]",ethz_1
839814a17.jpg,1024,1024,"[382.0, 611.0, 60.0, 19.0]",ethz_1
839814a17.jpg,1024,1024,"[901.0, 596.0, 31.0, 81.0]",ethz_1
839814a17.jpg,1024,1024,"[764.0, 651.0, 30.0, 63.0]",ethz_1
839814a17.jpg,1024,1024,"[391.0, 916.0, 94.0, 39.0]",ethz_1
839814a17.jpg,1024,1024,"[800.0, 907.0, 64.0, 53.0]",ethz_1
839814a17.jpg,1024,1024,"[921.0, 496.0, 37.0, 59.0]",ethz_1
839814a17.jpg,1024,1024,"[482.0, 435.0, 97.0, 41.0]",ethz_1
839814a17.jpg,1024,1024,"[202.0, 806.0, 53.0, 41.0]",ethz_1
839814a17.jpg,1024,1024,"[932.0, 969.0, 61.0, 35.0]",ethz_1
839814a17.jpg,1024,1024,"[363.0, 0.0, 39.0, 25.0]",ethz_1
839814a17.jpg,1024,1024,"[606.0, 72.0, 49.0, 54.0]",ethz_1
839814a17.jpg,1024,1024,"[439.0, 45.0, 42.0, 50.0]",ethz_1
839814a17.jpg,1024,1024,"[903.0, 638.0, 50.0, 89.0]",ethz_1
839814a17.jpg,1024,1024,"[316.0, 157.0, 45.0, 47.0]",ethz_1
839814a17.jpg,1024,1024,"[691.0, 718.0, 58.0, 59.0]",ethz_1
839814a17.jpg,1024,1024,"[536.0, 338.0, 51.0, 52.0]",ethz_1
839814a17.jpg,1024,1024,"[167.0, 620.0, 61.0, 64.0]",ethz_1
839814a17.jpg,1024,1024,"[832.0, 398.0, 42.0, 33.0]",ethz_1
839814a17.jpg,1024,1024,"[732.0, 312.0, 41.0, 46.0]",ethz_1
839814a17.jpg,1024,1024,"[653.0, 474.0, 95.0, 57.0]",ethz_1
839814a17.jpg,1024,1024,"[295.0, 34.0, 81.0, 59.0]",ethz_1
839814a17.jpg,1024,1024,"[313.0, 806.0, 110.0, 49.0]",ethz_1
839814a17.jpg,1024,1024,"[195.0, 981.0, 132.0, 43.0]",ethz_1
839814a17.jpg,1024,1024,"[616.0, 724.0, 72.0, 38.0]",ethz_1
839814a17.jpg,1024,1024,"[986.0, 708.0, 38.0, 89.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[913.0, 141.0, 83.0, 103.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[31.0, 225.0, 91.0, 61.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[285.0, 756.0, 76.0, 70.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[917.0, 232.0, 104.0, 60.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[883.0, 554.0, 121.0, 94.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[235.0, 823.0, 118.0, 61.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[666.0, 199.0, 91.0, 69.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[312.0, 172.0, 71.0, 61.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[458.0, 24.0, 89.0, 48.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[805.0, 150.0, 110.0, 61.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[485.0, 711.0, 55.0, 69.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[97.0, 31.0, 107.0, 46.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[36.0, 674.0, 82.0, 34.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[242.0, 396.0, 135.0, 54.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[330.0, 592.0, 94.0, 49.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[690.0, 872.0, 132.0, 54.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[86.0, 229.0, 120.0, 49.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[603.0, 173.0, 90.0, 74.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[24.0, 577.0, 97.0, 36.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[24.0, 636.0, 100.0, 37.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[858.0, 576.0, 69.0, 63.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[215.0, 542.0, 47.0, 60.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[580.0, 73.0, 71.0, 30.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[582.0, 649.0, 58.0, 30.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[324.0, 65.0, 59.0, 45.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[991.0, 677.0, 33.0, 63.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[659.0, 228.0, 76.0, 92.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[245.0, 0.0, 108.0, 24.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[151.0, 280.0, 131.0, 34.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[801.0, 387.0, 64.0, 40.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[608.7, 686.8, 104.19999999999993, 45.80000000000007]",ethz_1
55aecc5b4.jpg,1024,1024,"[810.0, 901.0, 186.0, 46.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[790.0, 314.0, 114.0, 60.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[0.0, 755.0, 17.0, 24.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[386.0, 320.0, 24.0, 66.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[159.0, 801.0, 103.0, 40.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[226.0, 610.0, 73.0, 24.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[522.0, 715.0, 56.0, 29.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[501.0, 935.0, 140.0, 40.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[746.0, 629.0, 29.0, 60.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[383.0, 323.0, 83.0, 44.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[408.0, 244.0, 80.0, 55.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[438.0, 111.0, 78.0, 33.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[341.0, 24.0, 71.0, 33.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[2.0, 605.0, 86.0, 31.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[967.0, 18.0, 56.0, 37.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[206.0, 312.0, 47.0, 38.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[787.0, 543.0, 67.0, 20.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[793.0, 684.0, 65.0, 39.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[902.0, 729.0, 44.0, 20.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[165.0, 509.0, 57.0, 54.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[393.0, 666.0, 96.0, 29.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[154.0, 819.0, 41.0, 49.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[871.0, 28.0, 97.0, 51.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[0.0, 540.0, 47.0, 30.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[972.0, 977.0, 50.0, 38.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[643.3, 631.7, 89.0, 38.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[719.0, 734.0, 62.0, 45.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[327.0, 652.0, 88.0, 47.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[865.0, 988.0, 73.0, 34.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[436.0, 279.0, 157.0, 63.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[602.0, 629.0, 42.0, 27.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[412.0, 498.0, 50.0, 33.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[461.0, 537.0, 55.0, 46.0]",ethz_1
55aecc5b4.jpg,1024,1024,"[0.0, 406.0, 44.0, 41.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[438.0, 397.0, 87.0, 68.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[307.0, 475.0, 116.0, 50.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[655.0, 0.0, 64.0, 73.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[943.0, 622.0, 60.0, 83.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[0.0, 215.0, 64.0, 111.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[559.0, 924.0, 150.0, 90.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[699.0, 862.0, 62.0, 106.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[447.0, 137.0, 99.0, 138.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[27.0, 675.0, 127.0, 54.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[199.0, 578.0, 98.0, 58.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[0.0, 407.0, 121.0, 39.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[85.0, 443.0, 87.0, 115.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[0.0, 533.0, 126.0, 40.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[823.0, 59.0, 91.0, 55.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[548.0, 272.0, 107.0, 108.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[305.0, 285.0, 103.0, 125.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[755.0, 492.0, 86.0, 131.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[194.0, 887.0, 58.0, 89.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[838.0, 970.0, 45.0, 54.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[846.0, 230.0, 51.0, 122.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[988.0, 552.0, 34.0, 103.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[692.5, 574.0, 108.5, 64.20000000000005]",ethz_1
d73cee5d1.jpg,1024,1024,"[120.0, 811.0, 79.0, 48.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[182.0, 684.0, 55.0, 42.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[292.0, 415.0, 93.0, 23.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[841.0, 417.0, 42.0, 62.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[566.0, 180.0, 87.0, 55.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[816.0, 117.0, 59.0, 119.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[76.0, 812.0, 30.0, 60.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[941.0, 231.0, 83.0, 41.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[422.0, 289.0, 139.0, 38.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[622.0, 820.0, 93.0, 107.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[333.0, 987.0, 84.0, 35.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[0.0, 568.0, 67.0, 43.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[797.0, 878.0, 113.0, 45.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[361.0, 880.0, 56.0, 45.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[140.0, 587.0, 52.0, 47.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[638.0, 215.0, 36.0, 67.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[897.0, 272.0, 43.0, 160.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[0.0, 318.0, 56.0, 35.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[316.0, 225.0, 44.0, 88.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[65.0, 954.0, 61.0, 49.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[61.6, 240.6, 127.5, 39.79999999999998]",ethz_1
d73cee5d1.jpg,1024,1024,"[546.0, 363.0, 86.0, 48.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[741.0, 108.0, 179.0, 38.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[548.0, 673.0, 55.0, 65.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[917.0, 454.0, 36.0, 53.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[895.0, 902.0, 30.0, 91.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[386.0, 0.0, 164.0, 72.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[559.0, 0.0, 47.0, 42.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[258.0, 605.0, 203.0, 70.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[438.0, 39.0, 54.0, 60.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[0.0, 42.0, 23.0, 34.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[289.0, 368.0, 68.0, 18.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[172.0, 565.0, 124.0, 87.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[174.0, 169.0, 144.0, 72.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[827.0, 186.0, 114.0, 52.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[755.0, 240.0, 79.0, 121.0]",ethz_1
d73cee5d1.jpg,1024,1024,"[854.0, 223.0, 83.0, 75.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[730.0, 279.0, 68.0, 114.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[645.0, 300.0, 51.0, 89.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[275.0, 95.0, 89.0, 134.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[25.0, 66.0, 41.0, 100.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[62.0, 924.0, 127.0, 90.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[633.0, 460.0, 83.0, 91.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[176.0, 137.0, 90.0, 56.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[0.0, 185.0, 36.0, 62.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[611.0, 675.0, 118.0, 41.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[338.0, 577.0, 83.0, 45.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[595.0, 877.0, 31.0, 67.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[202.0, 916.0, 79.0, 41.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[948.0, 846.0, 40.0, 98.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[542.0, 58.0, 75.0, 58.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[728.0, 177.0, 49.0, 106.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[318.0, 521.0, 77.0, 57.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[0.0, 936.0, 43.0, 83.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[929.0, 637.0, 42.0, 79.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[746.0, 584.0, 65.0, 52.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[118.0, 164.0, 145.0, 79.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[276.0, 988.0, 100.0, 36.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[664.0, 99.0, 71.0, 93.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[236.0, 375.0, 65.0, 26.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[0.0, 375.0, 26.0, 38.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[197.0, 315.0, 85.0, 44.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[438.0, 950.0, 91.0, 49.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[820.0, 518.0, 80.0, 63.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[136.0, 644.0, 66.0, 44.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[567.0, 704.0, 103.0, 77.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[70.0, 884.0, 103.0, 46.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[65.0, 701.0, 87.0, 32.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[0.0, 627.0, 152.0, 64.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[469.0, 633.0, 40.0, 76.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[0.0, 437.0, 23.0, 34.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[117.0, 38.0, 72.0, 38.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[902.0, 951.0, 45.0, 64.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[6.0, 533.0, 160.0, 58.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[159.0, 743.0, 139.0, 64.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[423.0, 696.0, 63.0, 63.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[98.0, 756.0, 64.0, 24.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[782.0, 582.0, 57.0, 50.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[488.0, 505.0, 60.0, 50.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[844.0, 694.0, 122.0, 67.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[359.0, 644.0, 66.0, 45.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[236.0, 606.0, 88.0, 58.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[354.0, 918.0, 54.0, 39.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[824.0, 906.0, 62.0, 44.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[873.0, 889.0, 77.0, 53.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[236.0, 672.0, 73.0, 49.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[42.0, 38.0, 81.0, 43.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[118.0, 307.0, 64.0, 53.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[416.0, 812.0, 49.0, 35.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[70.0, 327.0, 62.0, 40.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[428.0, 506.0, 71.0, 42.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[753.0, 0.0, 37.0, 28.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[978.0, 271.0, 46.0, 55.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[981.0, 490.0, 43.0, 48.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[770.0, 657.0, 57.0, 52.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[318.0, 673.0, 51.0, 29.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[208.0, 0.0, 50.0, 23.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[989.0, 215.0, 35.0, 50.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[1011.0, 678.0, 13.0, 32.0]",ethz_1
58b3d8b22.jpg,1024,1024,"[996.0, 936.0, 28.0, 45.0]",ethz_1
35af6e100.jpg,1024,1024,"[457.0, 424.0, 48.0, 75.0]",ethz_1
35af6e100.jpg,1024,1024,"[99.0, 802.0, 51.0, 81.0]",ethz_1
35af6e100.jpg,1024,1024,"[552.0, 412.0, 40.0, 98.0]",ethz_1
35af6e100.jpg,1024,1024,"[293.0, 173.0, 60.0, 79.0]",ethz_1
35af6e100.jpg,1024,1024,"[136.0, 151.0, 53.0, 70.0]",ethz_1
35af6e100.jpg,1024,1024,"[705.0, 170.0, 78.0, 73.0]",ethz_1
35af6e100.jpg,1024,1024,"[190.0, 713.0, 112.0, 78.0]",ethz_1
35af6e100.jpg,1024,1024,"[264.0, 264.0, 78.0, 58.0]",ethz_1
35af6e100.jpg,1024,1024,"[502.0, 232.0, 50.0, 72.0]",ethz_1
35af6e100.jpg,1024,1024,"[262.0, 841.0, 62.0, 54.0]",ethz_1
35af6e100.jpg,1024,1024,"[544.0, 1.0, 62.0, 45.0]",ethz_1
35af6e100.jpg,1024,1024,"[415.0, 187.0, 61.0, 72.0]",ethz_1
35af6e100.jpg,1024,1024,"[947.0, 328.0, 77.0, 70.0]",ethz_1
35af6e100.jpg,1024,1024,"[70.0, 0.0, 59.0, 65.0]",ethz_1
35af6e100.jpg,1024,1024,"[148.0, 610.0, 81.0, 39.0]",ethz_1
35af6e100.jpg,1024,1024,"[518.0, 887.0, 36.0, 61.0]",ethz_1
35af6e100.jpg,1024,1024,"[645.0, 184.0, 56.0, 60.0]",ethz_1
35af6e100.jpg,1024,1024,"[928.0, 741.0, 31.0, 65.0]",ethz_1
35af6e100.jpg,1024,1024,"[475.0, 0.0, 57.0, 46.0]",ethz_1
35af6e100.jpg,1024,1024,"[0.0, 646.0, 122.0, 45.0]",ethz_1
35af6e100.jpg,1024,1024,"[772.0, 858.0, 36.0, 62.0]",ethz_1
35af6e100.jpg,1024,1024,"[0.0, 9.0, 35.0, 52.0]",ethz_1
35af6e100.jpg,1024,1024,"[391.0, 329.0, 56.0, 62.0]",ethz_1
35af6e100.jpg,1024,1024,"[996.0, 802.0, 28.0, 69.0]",ethz_1
35af6e100.jpg,1024,1024,"[343.0, 963.0, 79.0, 41.0]",ethz_1
35af6e100.jpg,1024,1024,"[412.0, 804.0, 54.0, 39.0]",ethz_1
35af6e100.jpg,1024,1024,"[0.0, 883.0, 77.0, 62.0]",ethz_1
35af6e100.jpg,1024,1024,"[756.0, 57.0, 67.0, 33.0]",ethz_1
35af6e100.jpg,1024,1024,"[137.0, 274.0, 50.0, 37.0]",ethz_1
35af6e100.jpg,1024,1024,"[963.0, 831.0, 56.0, 61.0]",ethz_1
35af6e100.jpg,1024,1024,"[970.0, 31.0, 54.0, 31.0]",ethz_1
35af6e100.jpg,1024,1024,"[353.0, 835.0, 60.0, 40.0]",ethz_1
35af6e100.jpg,1024,1024,"[561.0, 853.0, 54.0, 46.0]",ethz_1
35af6e100.jpg,1024,1024,"[954.0, 917.0, 44.0, 68.0]",ethz_1
35af6e100.jpg,1024,1024,"[158.0, 932.0, 50.0, 31.0]",ethz_1
35af6e100.jpg,1024,1024,"[944.0, 678.0, 29.0, 53.0]",ethz_1
35af6e100.jpg,1024,1024,"[440.0, 163.0, 61.0, 54.0]",ethz_1
35af6e100.jpg,1024,1024,"[685.0, 531.0, 60.0, 42.0]",ethz_1
35af6e100.jpg,1024,1024,"[252.0, 689.0, 67.0, 41.0]",ethz_1
35af6e100.jpg,1024,1024,"[405.0, 7.0, 89.0, 47.0]",ethz_1
35af6e100.jpg,1024,1024,"[886.0, 456.0, 32.0, 71.0]",ethz_1
